WRISTOPID;0;
LOGTITLE;40_1_30.04.2013 11:57:36_1;
LOGNOTES;;
STARTTIME;30.04.2013 11:57:36;
SAMPLEINTERVAL;2;
DURATION;5607;
MINALT;540;
MAXALT;552;
MINHR;46;
MAXHR;111;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;77;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;15;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;147;
TOTFATCONSUMPTION;0;
ASCTIME;262;
DSCTIME;262;
HRABOVETIME;0;
HRBELOWTIME;5606;
HRINTIME;0;
MAXVENTILATION;24;
MAXOXYGENCONSUMPTION;12;
MAXBREATHINGFREQUENCY;23;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;188;
HRLIMITLOW;179;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;81;1.58105;8;3;1.24106;0;0;0;0;13;2034;1173;1173;
0;77;1.57663;8;3;1.09192;0;0;0;0;13;2036;573;573;
0;74;1.57409;8;2;1.01905;0;0;0;0;13;2038;557;557;
0;71;1.57155;8;2;0.946177;0;0;0;0;13;2040;553;553;
0;68;1.56901;8;2;0.873306;0;0;0;0;13;2042;562;562;
0;65;1.5646;8;2;0.868421;0;0;0;0;12;2044;583;583;
0;69;1.56273;9;2;0.936406;0;0;0;0;12;2046;640;640;
0;72;1.56086;9;2;1.00439;0;0;0;0;12;2048;939;939;
0;75;1.55899;9;3;1.07238;0;0;0;0;12;2050;764;764;
0;78;1.55578;10;3;1.19278;0;0;0;0;12;2052;808;808;
0;82;1.55444;10;3;1.24521;0;0;0;0;12;2054;934;934;
0;84;1.55311;10;3;1.29763;0;0;0;0;12;2056;918;918;
0;85;1.55177;10;3;1.35005;0;0;0;0;12;2058;840;840;
0;86;1.54889;10;3;1.37986;0;0;0;0;12;2060;862;862;
0;86;1.54735;9;3;1.35726;0;0;0;0;12;2062;684;684;
0;87;1.5458;9;3;1.33466;0;0;0;0;12;2064;701;701;
0;85;1.54426;9;3;1.31205;0;0;0;0;12;2066;665;665;
0;83;1.54066;9;3;1.23417;0;0;0;0;12;2068;656;656;
0;81;1.53861;9;3;1.17889;0;0;0;0;12;2070;674;674;
0;79;1.53656;8;3;1.12361;0;0;0;0;11;2072;734;734;
0;77;1.53451;8;3;1.06832;0;0;0;0;11;2074;751;751;
0;77;1.53063;8;2;1.0336;0;0;0;0;11;2076;685;685;
0;78;1.5288;9;3;1.05416;0;0;0;0;11;2078;656;656;
0;79;1.52696;9;3;1.07472;0;0;0;0;11;2080;665;665;
0;80;1.52513;9;3;1.09527;0;0;0;0;11;2082;703;703;
0;82;1.52156;9;3;1.12318;0;0;0;0;11;2084;721;721;
0;83;1.51982;8;3;1.13053;0;0;0;0;11;2086;673;673;
0;84;1.51809;8;3;1.13789;0;0;0;0;11;2088;666;666;
0;84;1.51635;8;3;1.14524;0;0;0;0;11;2090;645;645;
0;85;1.5122;8;3;1.07885;0;0;0;0;11;2092;638;638;
0;85;1.50979;7;2;1.00511;0;0;0;0;11;2094;625;625;
0;81;1.50738;7;2;0.931363;0;0;0;0;11;2096;625;625;
0;78;1.50496;7;2;0.85762;0;0;0;0;11;2098;651;651;
0;74;1.50001;6;2;0.765895;0;0;0;0;11;2100;684;684;
0;71;1.49746;6;2;0.747912;0;0;0;0;11;2102;654;654;
0;67;1.49491;6;2;0.729929;0;0;0;0;11;2104;629;629;
0;66;1.49237;6;2;0.711947;0;0;0;0;11;2106;622;622;
0;66;1.48731;6;1;0.693964;0;0;0;0;11;2108;621;621;
0;67;1.48479;6;1;0.693964;0;0;0;0;11;2110;638;638;
0;67;1.48228;6;1;0.693964;0;0;0;0;11;2112;627;627;
0;68;1.47976;6;1;0.693964;0;0;0;0;11;2114;613;613;
0;70;1.47507;7;2;0.727097;0;0;0;0;11;2116;601;601;
0;72;1.4729;7;2;0.760231;0;0;0;0;11;2118;593;593;
0;74;1.47072;7;2;0.793364;0;0;0;0;11;2120;577;577;
0;76;1.46854;7;2;0.826497;0;0;0;0;11;2122;570;570;
0;78;1.4642;7;2;0.857524;0;0;0;0;11;2124;564;564;
0;78;1.46203;7;2;0.855416;0;0;0;0;11;2126;579;579;
0;77;1.45986;7;2;0.853309;0;0;0;0;11;2128;610;610;
0;76;1.45769;7;2;0.851202;0;0;0;0;11;2130;689;689;
0;76;1.45323;7;2;0.83259;0;0;0;0;11;2132;676;676;
0;75;1.45093;7;2;0.816086;0;0;0;0;11;2134;679;679;
0;74;1.44864;7;2;0.799582;0;0;0;0;11;2136;746;746;
0;73;1.44634;7;2;0.783078;0;0;0;0;11;2138;771;771;
0;72;1.44172;7;2;0.759425;0;0;0;0;11;2140;688;688;
0;71;1.43939;7;2;0.752276;0;0;0;0;12;2142;651;651;
0;70;1.43705;7;2;0.745127;0;0;0;0;12;2144;637;637;
0;70;1.43472;7;2;0.737978;0;0;0;0;12;2146;626;626;
0;70;1.43026;7;2;0.749347;0;0;0;0;12;2148;631;631;
0;69;1.42813;7;2;0.767864;0;0;0;0;12;2150;625;625;
0;69;1.426;7;2;0.786381;0;0;0;0;12;2152;651;651;
0;69;1.42386;7;2;0.804898;0;0;0;0;12;2154;663;663;
0;71;1.42008;8;2;0.871244;0;0;0;0;12;2156;694;694;
0;72;1.41842;8;2;0.919074;0;0;0;0;13;2158;679;679;
0;73;1.41677;8;2;0.966904;0;0;0;0;13;2160;645;645;
0;75;1.41511;8;2;1.01473;0;0;0;0;13;2162;634;634;
0;76;1.4121;9;3;1.09205;0;0;0;0;13;2164;658;658;
0;77;1.41074;9;3;1.12154;0;0;0;0;13;2166;677;677;
0;77;1.40938;9;3;1.15103;0;0;0;0;13;2168;674;674;
0;77;1.40803;9;3;1.18052;0;0;0;0;13;2170;631;631;
0;77;1.40567;10;3;1.2447;0;0;0;0;13;2172;616;616;
0;77;1.40466;10;3;1.27938;0;0;0;0;13;2174;605;605;
0;78;1.40366;10;3;1.31407;0;0;0;0;14;2176;590;590;
0;79;1.40266;10;3;1.34875;0;0;0;0;14;2178;585;585;
0;80;1.40098;10;4;1.4156;0;0;0;0;14;2180;580;580;
0;80;1.40031;10;4;1.44775;0;0;0;0;14;2182;589;589;
0;81;1.39964;11;4;1.47991;0;0;0;0;14;2184;616;616;
0;81;1.39897;11;4;1.51206;0;0;0;0;14;2186;625;625;
0;81;1.3978;11;4;1.56017;0;0;0;0;14;2188;619;619;
0;81;1.3973;11;4;1.57612;0;0;0;0;14;2190;605;605;
0;81;1.3968;11;4;1.59207;0;0;0;0;14;2192;619;619;
0;81;1.3963;11;4;1.60802;0;0;0;0;14;2194;641;641;
0;82;1.39553;11;4;1.64575;0;0;0;0;14;2196;656;656;
0;82;1.39527;11;4;1.66752;0;0;0;0;14;2198;631;631;
0;83;1.395;11;4;1.68929;0;0;0;0;15;2200;612;612;
0;83;1.39473;11;4;1.71107;0;0;0;0;15;2202;601;601;
0;84;1.39419;12;4;1.73149;0;0;0;0;15;2204;589;589;
0;83;1.39391;12;4;1.73013;0;0;0;0;15;2206;586;586;
0;83;1.39363;12;4;1.72878;0;0;0;0;15;2208;574;574;
0;83;1.39335;12;4;1.72743;0;0;0;0;15;2210;568;568;
0;82;1.39308;12;5;1.75281;0;0;0;0;15;2212;576;576;
0;82;1.39309;12;5;1.77954;0;0;0;0;15;2214;575;575;
0;83;1.3931;12;5;1.80628;0;0;0;0;15;2216;1154;1154;
0;84;1.39311;13;5;1.83301;0;0;0;0;15;2218;61;61;
0;85;1.39377;13;5;1.91643;0;0;0;0;15;2220;502;502;
0;86;1.39441;13;5;1.97312;0;0;0;0;15;2222;538;538;
0;87;1.39506;14;5;2.0298;0;0;0;0;15;2224;539;539;
0;89;1.39571;14;5;2.08649;0;0;0;0;15;2226;542;542;
0;90;1.39758;14;6;2.19063;0;0;0;0;15;2228;547;547;
0;91;1.3988;14;6;2.23808;0;0;0;0;15;2230;552;552;
0;93;1.40001;14;6;2.28553;0;0;0;0;15;2232;537;537;
0;94;1.40123;14;6;2.33298;0;0;0;0;15;2234;537;537;
0;94;1.40312;14;6;2.33674;0;0;0;0;15;2236;572;572;
0;93;1.40379;13;6;2.29305;0;0;0;0;15;2238;643;643;
0;93;1.40446;13;6;2.24935;0;0;0;0;15;2240;679;679;
0;92;1.40513;13;6;2.20566;0;0;0;0;15;2242;685;685;
0;91;1.40552;12;5;2.07722;0;0;0;0;15;2244;723;723;
0;89;1.40524;12;5;1.99247;0;0;0;0;14;2246;730;730;
0;88;1.40496;12;5;1.90773;0;0;0;0;14;2248;675;675;
0;86;1.40468;11;5;1.82298;0;0;0;0;14;2250;647;647;
0;84;1.40377;11;4;1.7045;0;0;0;0;14;2252;633;633;
0;82;1.40315;11;4;1.67076;0;0;0;0;14;2254;643;643;
0;82;1.40252;11;4;1.63701;0;0;0;0;14;2256;636;636;
0;82;1.4019;11;4;1.60327;0;0;0;0;14;2258;618;618;
0;82;1.40064;11;4;1.56824;0;0;0;0;14;2260;595;595;
0;82;1.40001;11;4;1.56695;0;0;0;0;14;2262;586;586;
0;82;1.39938;11;4;1.56566;0;0;0;0;14;2264;577;577;
0;82;1.39875;11;4;1.56438;0;0;0;0;14;2266;580;580;
0;83;1.3976;11;4;1.57376;0;0;0;0;14;2268;584;584;
0;83;1.39709;11;4;1.58444;0;0;0;0;14;2270;613;613;
0;83;1.39657;11;4;1.59512;0;0;0;0;14;2272;651;651;
0;84;1.39606;11;4;1.60579;0;0;0;0;14;2274;652;652;
0;84;1.39506;11;4;1.61901;0;0;0;0;14;2276;618;618;
0;85;1.39458;11;4;1.62155;0;0;0;0;13;2278;600;600;
0;85;1.3941;11;4;1.62409;0;0;0;0;13;2280;603;603;
0;85;1.39361;11;4;1.62663;0;0;0;0;13;2282;611;611;
0;85;1.39262;11;4;1.6254;0;0;0;0;13;2284;617;617;
0;85;1.3921;11;4;1.62163;0;0;0;0;13;2286;620;620;
0;85;1.39159;11;4;1.61787;0;0;0;0;13;2288;611;611;
0;85;1.39107;11;4;1.6141;0;0;0;0;13;2290;597;597;
0;85;1.39017;11;4;1.62181;0;0;0;0;13;2292;609;609;
0;85;1.38978;11;4;1.63328;0;0;0;0;13;2294;626;626;
0;86;1.38938;11;4;1.64476;0;0;0;0;13;2296;633;633;
0;87;1.38899;11;4;1.65624;0;0;0;0;13;2298;619;619;
0;88;1.3878;11;4;1.62665;0;0;0;0;13;2300;597;597;
0;88;1.387;10;4;1.58558;0;0;0;0;13;2302;591;591;
0;89;1.3862;10;4;1.54451;0;0;0;0;13;2304;592;592;
0;85;1.38539;9;4;1.50345;0;0;0;0;13;2306;599;599;
0;82;1.38273;9;3;1.35134;0;0;0;0;13;2308;603;603;
0;80;1.38088;8;3;1.24031;0;0;0;0;13;2310;591;591;
0;77;1.37902;8;3;1.12927;0;0;0;0;13;2312;587;587;
0;73;1.37717;8;2;1.01823;0;0;0;0;12;2314;612;612;
0;71;1.37324;7;2;0.880855;0;0;0;0;12;2316;636;636;
0;70;1.37116;7;2;0.854512;0;0;0;0;12;2318;642;642;
0;69;1.36908;7;2;0.828169;0;0;0;0;12;2320;632;632;
0;68;1.367;7;2;0.801826;0;0;0;0;12;2322;634;634;
0;67;1.36328;8;2;0.819272;0;0;0;0;12;2324;628;628;
0;69;1.36164;8;2;0.863061;0;0;0;0;12;2326;632;632;
0;71;1.36;8;2;0.906849;0;0;0;0;12;2328;618;618;
0;73;1.35836;8;2;0.950638;0;0;0;0;12;2330;608;608;
0;75;1.3554;9;2;1.02691;0;0;0;0;12;2332;616;616;
0;78;1.35408;9;3;1.05938;0;0;0;0;12;2334;635;635;
0;79;1.35276;9;3;1.09186;0;0;0;0;12;2336;644;644;
0;79;1.35145;9;3;1.12434;0;0;0;0;12;2338;629;629;
0;80;1.3491;9;3;1.18479;0;0;0;0;12;2340;601;601;
0;80;1.34806;9;3;1.21276;0;0;0;0;12;2342;599;599;
0;81;1.34703;10;3;1.24074;0;0;0;0;12;2344;607;607;
0;83;1.346;10;3;1.26871;0;0;0;0;12;2346;607;607;
0;84;1.34422;10;3;1.32495;0;0;0;0;12;2348;600;600;
0;85;1.34348;10;3;1.35322;0;0;0;0;12;2350;588;588;
0;86;1.34273;10;3;1.38149;0;0;0;0;12;2352;573;573;
0;88;1.34199;10;4;1.40976;0;0;0;0;12;2354;589;589;
0;87;1.34028;10;4;1.41465;0;0;0;0;11;2356;588;588;
0;87;1.33932;10;3;1.39126;0;0;0;0;11;2358;575;575;
0;86;1.33836;10;3;1.36788;0;0;0;0;11;2360;563;563;
0;86;1.33739;9;3;1.3445;0;0;0;0;11;2362;566;566;
0;85;1.33529;9;3;1.30142;0;0;0;0;11;2364;564;564;
0;84;1.33415;9;3;1.28172;0;0;0;0;11;2366;570;570;
0;84;1.333;9;3;1.26202;0;0;0;0;11;2368;574;574;
0;83;1.33186;9;3;1.24232;0;0;0;0;11;2370;587;587;
0;83;1.32957;9;3;1.21959;0;0;0;0;11;2372;594;594;
0;82;1.32841;9;3;1.21657;0;0;0;0;11;2374;649;649;
0;83;1.32726;9;3;1.21354;0;0;0;0;11;2376;685;685;
0;83;1.3261;9;3;1.21051;0;0;0;0;11;2378;664;664;
0;83;1.32348;8;3;1.17363;0;0;0;0;11;2380;673;673;
0;83;1.32202;8;3;1.13977;0;0;0;0;11;2382;660;660;
0;83;1.32056;8;3;1.10591;0;0;0;0;11;2384;644;644;
0;80;1.3191;8;3;1.07205;0;0;0;0;11;2386;628;628;
0;78;1.31563;7;2;0.976646;0;0;0;0;11;2388;603;603;
0;75;1.31361;7;2;0.915098;0;0;0;0;11;2390;592;592;
0;73;1.3116;7;2;0.853551;0;0;0;0;11;2392;590;590;
0;70;1.30958;7;2;0.792004;0;0;0;0;11;2394;606;606;
0;69;1.30569;7;2;0.742894;0;0;0;0;11;2396;595;595;
0;69;1.30381;7;2;0.755332;0;0;0;0;11;2398;582;582;
0;69;1.30194;7;2;0.767769;0;0;0;0;12;2400;580;580;
0;69;1.30006;7;2;0.780207;0;0;0;0;12;2402;606;606;
0;70;1.29696;8;2;0.859008;0;0;0;0;12;2404;657;657;
0;72;1.29572;8;2;0.925371;0;0;0;0;12;2406;678;678;
0;75;1.29449;8;2;0.991734;0;0;0;0;12;2408;627;627;
0;77;1.29326;9;3;1.0581;0;0;0;0;12;2410;600;600;
0;79;1.29126;9;3;1.17178;0;0;0;0;12;2412;593;593;
0;82;1.2905;9;3;1.2191;0;0;0;0;12;2414;587;587;
0;83;1.28974;10;3;1.26643;0;0;0;0;12;2416;590;590;
0;84;1.28897;10;3;1.31375;0;0;0;0;12;2418;589;589;
0;84;1.28748;10;3;1.36415;0;0;0;0;12;2420;1156;1156;
0;85;1.28676;10;3;1.36723;0;0;0;0;12;2422;572;572;
0;86;1.28603;9;3;1.37032;0;0;0;0;12;2424;562;562;
0;85;1.28531;9;3;1.3734;0;0;0;0;12;2426;559;559;
0;84;1.28337;9;3;1.32464;0;0;0;0;12;2428;550;550;
0;83;1.28216;9;3;1.2728;0;0;0;0;12;2430;547;547;
0;82;1.28095;8;3;1.22096;0;0;0;0;12;2432;555;555;
0;81;1.27974;8;3;1.16912;0;0;0;0;12;2434;610;610;
0;78;1.2768;8;3;1.06092;0;0;0;0;12;2436;858;858;
0;75;1.27508;8;2;1.00455;0;0;0;0;12;2438;816;816;
0;73;1.27336;8;2;0.948189;0;0;0;0;12;2440;728;728;
0;70;1.27163;8;2;0.891825;0;0;0;0;12;2442;730;730;
0;68;1.26854;8;2;0.870725;0;0;0;0;12;2444;718;718;
0;69;1.26716;8;2;0.905988;0;0;0;0;12;2446;679;679;
0;71;1.26579;8;2;0.941251;0;0;0;0;13;2448;650;650;
0;72;1.26442;8;2;0.976514;0;0;0;0;13;2450;625;625;
0;74;1.26213;9;3;1.05906;0;0;0;0;13;2452;609;609;
0;76;1.26122;9;3;1.10635;0;0;0;0;13;2454;609;609;
0;78;1.26031;9;3;1.15364;0;0;0;0;13;2456;616;616;
0;79;1.2594;9;3;1.20093;0;0;0;0;13;2458;620;620;
0;79;1.25789;10;3;1.27925;0;0;0;0;13;2460;605;605;
0;80;1.25729;10;3;1.31028;0;0;0;0;13;2462;609;609;
0;82;1.2567;10;3;1.34132;0;0;0;0;13;2464;644;644;
0;82;1.2561;10;3;1.37235;0;0;0;0;13;2466;694;694;
0;82;1.25505;10;4;1.4174;0;0;0;0;13;2468;683;683;
0;82;1.25459;10;4;1.43142;0;0;0;0;13;2470;651;651;
0;82;1.25414;10;4;1.44544;0;0;0;0;13;2472;629;629;
0;83;1.25369;10;4;1.45945;0;0;0;0;13;2474;622;622;
0;83;1.25281;10;4;1.47596;0;0;0;0;13;2476;606;606;
0;83;1.25239;10;4;1.47846;0;0;0;0;13;2478;591;591;
0;83;1.25197;10;4;1.48095;0;0;0;0;13;2480;584;584;
0;83;1.25155;10;4;1.48345;0;0;0;0;13;2482;474;474;
0;82;1.25057;10;4;1.47177;0;0;0;0;14;2484;321;321;
0;82;1.25001;10;4;1.45761;0;0;0;0;14;2486;87;87;
0;81;1.24945;10;4;1.44344;0;0;0;0;14;2488;823;823;
0;80;1.24889;10;4;1.42928;0;0;0;0;14;2490;588;588;
0;79;1.24799;10;4;1.4358;0;0;0;0;14;2492;570;570;
0;79;1.24765;11;4;1.45649;0;0;0;0;14;2494;150;150;
0;79;1.2473;11;4;1.47718;0;0;0;0;14;2496;257;257;
0;80;1.24696;11;4;1.49787;0;0;0;0;14;2498;267;267;
0;81;1.2467;11;4;1.56109;0;0;0;0;14;2500;273;273;
0;81;1.2468;11;4;1.60362;0;0;0;0;14;2502;980;980;
0;82;1.24689;12;4;1.64615;0;0;0;0;14;2504;610;610;
0;83;1.24698;12;4;1.68868;0;0;0;0;14;2506;591;591;
0;84;1.24764;12;5;1.77542;0;0;0;0;14;2508;365;365;
0;85;1.24821;12;5;1.81963;0;0;0;0;15;2510;211;211;
0;85;1.24877;12;5;1.86384;0;0;0;0;15;2512;571;571;
0;86;1.24934;13;5;1.90805;0;0;0;0;15;2514;562;562;
0;86;1.25073;13;5;1.97628;0;0;0;0;15;2516;557;557;
0;87;1.25156;13;5;2.0003;0;0;0;0;15;2518;551;551;
0;87;1.25239;13;5;2.02432;0;0;0;0;15;2520;551;551;
0;87;1.25322;13;5;2.04835;0;0;0;0;15;2522;552;552;
0;88;1.25482;13;5;2.06902;0;0;0;0;15;2524;538;538;
0;87;1.2556;13;5;2.06568;0;0;0;0;15;2526;536;536;
0;87;1.25638;13;5;2.06233;0;0;0;0;15;2528;537;537;
0;87;1.25716;13;5;2.05899;0;0;0;0;15;2530;535;535;
0;86;1.25851;13;5;2.03701;0;0;0;0;15;2532;545;545;
0;86;1.25907;13;5;2.01837;0;0;0;0;15;2534;547;547;
0;85;1.25963;13;5;1.99974;0;0;0;0;16;2536;564;564;
0;84;1.26019;13;5;1.9811;0;0;0;0;16;2538;565;565;
0;84;1.26113;12;5;1.94592;0;0;0;0;16;2540;562;562;
0;83;1.2615;12;5;1.92938;0;0;0;0;16;2542;557;557;
0;82;1.26187;12;5;1.91284;0;0;0;0;16;2544;557;557;
0;82;1.26225;12;5;1.8963;0;0;0;0;16;2546;573;573;
0;82;1.26298;12;5;1.87893;0;0;0;0;16;2548;584;584;
0;81;1.26334;12;5;1.8781;0;0;0;0;16;2550;585;585;
0;81;1.2637;12;5;1.87727;0;0;0;0;16;2552;580;580;
0;81;1.26406;12;5;1.87644;0;0;0;0;16;2554;582;582;
0;81;1.26493;13;5;1.88941;0;0;0;0;16;2556;595;595;
0;82;1.26543;13;5;1.90321;0;0;0;0;16;2558;600;600;
0;82;1.26594;13;5;1.91701;0;0;0;0;16;2560;1174;1174;
0;83;1.26645;13;5;1.93081;0;0;0;0;16;2562;387;387;
0;83;1.26745;13;5;1.94474;0;0;0;0;16;2564;474;474;
0;83;1.26796;13;5;1.94486;0;0;0;0;16;2566;255;255;
0;83;1.26846;13;5;1.94499;0;0;0;0;16;2568;127;127;
0;83;1.26896;13;5;1.94512;0;0;0;0;16;2570;205;205;
0;83;1.26975;12;5;1.92637;0;0;0;0;16;2572;191;191;
0;83;1.27004;12;5;1.90751;0;0;0;0;16;2574;133;133;
0;83;1.27033;12;5;1.88864;0;0;0;0;16;2576;710;710;
0;82;1.27062;12;5;1.86977;0;0;0;0;16;2578;369;369;
0;82;1.27098;12;5;1.83051;0;0;0;0;16;2580;633;633;
0;81;1.27105;12;5;1.81011;0;0;0;0;16;2582;876;876;
0;81;1.27112;12;5;1.78971;0;0;0;0;16;2584;750;750;
0;80;1.27119;12;5;1.76932;0;0;0;0;16;2586;114;114;
0;80;1.27141;12;5;1.75588;0;0;0;0;16;2588;885;885;
0;80;1.27155;12;5;1.76284;0;0;0;0;15;2590;892;892;
0;80;1.27169;12;5;1.76979;0;0;0;0;15;2592;772;772;
0;80;1.27184;12;5;1.77675;0;0;0;0;15;2594;716;716;
0;82;1.27258;13;5;1.82558;0;0;0;0;15;2596;698;698;
0;83;1.27317;13;5;1.86744;0;0;0;0;15;2598;673;673;
0;84;1.27377;13;5;1.90931;0;0;0;0;15;2600;666;666;
0;86;1.27436;13;5;1.95117;0;0;0;0;15;2602;644;644;
0;87;1.27527;12;5;1.96765;0;0;0;0;15;2604;627;627;
0;87;1.27558;12;5;1.94227;0;0;0;0;15;2606;613;613;
0;86;1.27589;12;5;1.91688;0;0;0;0;15;2608;625;625;
0;85;1.2762;12;5;1.8915;0;0;0;0;15;2610;693;693;
0;84;1.2767;12;5;1.85571;0;0;0;0;15;2612;770;770;
0;83;1.2769;12;5;1.8453;0;0;0;0;15;2614;728;728;
0;84;1.27709;12;5;1.8349;0;0;0;0;15;2616;746;746;
0;84;1.27728;12;5;1.82449;0;0;0;0;15;2618;739;739;
0;84;1.27759;12;5;1.80612;0;0;0;0;15;2620;505;505;
0;85;1.27769;12;5;1.79816;0;0;0;0;15;2622;226;226;
0;85;1.2778;12;5;1.79019;0;0;0;0;14;2624;703;703;
0;85;1.27791;12;5;1.78223;0;0;0;0;14;2626;668;668;
0;84;1.27777;11;4;1.74017;0;0;0;0;14;2628;678;678;
0;84;1.27753;11;4;1.70607;0;0;0;0;14;2630;675;675;
0;83;1.27728;11;4;1.67197;0;0;0;0;14;2632;695;695;
0;83;1.27703;11;4;1.63787;0;0;0;0;14;2634;646;646;
0;82;1.27627;11;4;1.57628;0;0;0;0;14;2636;620;620;
0;81;1.27575;11;4;1.5488;0;0;0;0;14;2638;619;619;
0;81;1.27523;11;4;1.52131;0;0;0;0;14;2640;621;621;
0;81;1.27471;10;4;1.49383;0;0;0;0;14;2642;649;649;
0;80;1.27367;10;4;1.46579;0;0;0;0;14;2644;663;663;
0;80;1.27315;10;4;1.46525;0;0;0;0;14;2646;628;628;
0;81;1.27264;10;4;1.4647;0;0;0;0;14;2648;623;623;
0;81;1.27212;10;4;1.46415;0;0;0;0;14;2650;657;657;
0;81;1.2711;10;4;1.46461;0;0;0;0;13;2652;412;412;
0;82;1.2706;10;4;1.46562;0;0;0;0;13;2654;302;302;
0;82;1.27009;10;4;1.46662;0;0;0;0;13;2656;745;745;
0;82;1.26959;10;4;1.46762;0;0;0;0;13;2658;684;684;
0;82;1.26845;10;4;1.45374;0;0;0;0;13;2660;645;645;
0;83;1.2678;10;4;1.43885;0;0;0;0;13;2662;637;637;
0;83;1.26716;10;4;1.42396;0;0;0;0;13;2664;641;641;
0;82;1.26652;10;4;1.40907;0;0;0;0;13;2666;633;633;
0;81;1.26496;10;3;1.36533;0;0;0;0;13;2668;617;617;
0;80;1.26405;10;3;1.33648;0;0;0;0;13;2670;608;608;
0;80;1.26313;9;3;1.30764;0;0;0;0;13;2672;600;600;
0;79;1.26222;9;3;1.27879;0;0;0;0;13;2674;608;608;
0;79;1.26036;9;3;1.24507;0;0;0;0;13;2676;632;632;
0;79;1.25941;9;3;1.24019;0;0;0;0;13;2678;643;643;
0;79;1.25846;9;3;1.23531;0;0;0;0;13;2680;637;637;
0;79;1.25751;9;3;1.23043;0;0;0;0;13;2682;636;636;
0;80;1.25564;9;3;1.22753;0;0;0;0;12;2684;541;541;
0;80;1.25473;9;3;1.22949;0;0;0;0;12;2686;113;113;
0;80;1.25381;9;3;1.23146;0;0;0;0;12;2688;678;678;
0;80;1.25289;9;3;1.23343;0;0;0;0;12;2690;699;699;
0;80;1.25119;9;3;1.24919;0;0;0;0;12;2692;651;651;
0;80;1.25042;9;3;1.26298;0;0;0;0;12;2694;634;634;
0;81;1.24964;9;3;1.27677;0;0;0;0;12;2696;637;637;
0;82;1.24887;9;3;1.29056;0;0;0;0;12;2698;499;499;
0;83;1.24722;9;3;1.29353;0;0;0;0;12;2700;113;113;
0;83;1.24636;9;3;1.28271;0;0;0;0;12;2702;600;600;
0;84;1.24549;9;3;1.27188;0;0;0;0;12;2704;588;588;
0;82;1.24462;9;3;1.26106;0;0;0;0;12;2706;596;596;
0;81;1.24253;9;3;1.21196;0;0;0;0;12;2708;604;604;
0;80;1.24131;9;3;1.17367;0;0;0;0;12;2710;600;600;
0;78;1.24009;9;3;1.13538;0;0;0;0;12;2712;594;594;
0;77;1.23887;8;3;1.0971;0;0;0;0;12;2714;588;588;
0;77;1.23646;8;3;1.05966;0;0;0;0;12;2716;603;603;
0;78;1.23526;8;3;1.0605;0;0;0;0;12;2718;621;621;
0;79;1.23406;8;3;1.06134;0;0;0;0;12;2720;644;644;
0;80;1.23287;8;3;1.06219;0;0;0;0;12;2722;630;630;
0;80;1.23015;8;2;1.02675;0;0;0;0;12;2724;631;631;
0;79;1.22863;8;2;0.990472;0;0;0;0;12;2726;633;633;
0;77;1.22711;8;2;0.954193;0;0;0;0;12;2728;619;619;
0;75;1.22559;7;2;0.917914;0;0;0;0;12;2730;614;614;
0;74;1.22257;7;2;0.882224;0;0;0;0;12;2732;596;596;
0;72;1.22108;7;2;0.882814;0;0;0;0;12;2734;593;593;
0;73;1.21958;7;2;0.883404;0;0;0;0;12;2736;593;593;
0;73;1.21808;7;2;0.883993;0;0;0;0;12;2738;600;600;
0;74;1.21527;8;2;0.901804;0;0;0;0;12;2740;602;602;
0;75;1.21395;8;2;0.919024;0;0;0;0;12;2742;605;605;
0;76;1.21264;8;2;0.936244;0;0;0;0;12;2744;624;624;
0;76;1.21132;8;2;0.953465;0;0;0;0;12;2746;648;648;
0;76;1.20882;8;2;0.982973;0;0;0;0;12;2748;655;655;
0;77;1.20763;8;2;0.995262;0;0;0;0;12;2750;620;620;
0;77;1.20645;8;2;1.00755;0;0;0;0;12;2752;593;593;
0;77;1.20526;8;2;1.01984;0;0;0;0;12;2754;573;573;
