WRISTOPID;0;
LOGTITLE;41_2_30.04.2013 11:56:45_2;
LOGNOTES;;
STARTTIME;30.04.2013 13:29:58;
SAMPLEINTERVAL;2;
DURATION;5238.8;
MINALT;540;
MAXALT;551;
MINHR;45;
MAXHR;105;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;82;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;12;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;187;
TOTFATCONSUMPTION;0;
ASCTIME;355;
DSCTIME;355;
HRABOVETIME;0;
HRBELOWTIME;5238;
HRINTIME;0;
MAXVENTILATION;20;
MAXOXYGENCONSUMPTION;10;
MAXBREATHINGFREQUENCY;20;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;165;
HRLIMITLOW;125;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;83;1.70501;13;5;2.05942;0;0;0;0;16;2406;611;611;
0;84;1.70486;13;5;2.08102;0;0;0;0;16;2408;606;606;
0;84;1.70472;14;6;2.10261;0;0;0;0;16;2410;632;632;
0;84;1.70466;14;6;2.14285;0;0;0;0;16;2412;661;661;
0;85;1.70474;14;6;2.16151;0;0;0;0;16;2414;644;644;
0;85;1.70483;14;6;2.18016;0;0;0;0;16;2416;696;696;
0;85;1.70491;14;6;2.19881;0;0;0;0;16;2418;720;720;
0;86;1.70542;14;6;2.24494;0;0;0;0;16;2420;714;714;
0;86;1.70584;14;6;2.27242;0;0;0;0;16;2422;679;679;
0;86;1.70627;15;6;2.2999;0;0;0;0;16;2424;712;712;
0;87;1.70669;15;6;2.32737;0;0;0;0;17;2426;709;709;
0;88;1.70793;15;6;2.38525;0;0;0;0;17;2428;701;701;
0;88;1.70875;15;6;2.41566;0;0;0;0;17;2430;659;659;
0;89;1.70956;15;6;2.44606;0;0;0;0;17;2432;676;676;
0;90;1.71038;15;7;2.47647;0;0;0;0;17;2434;675;675;
0;89;1.71194;15;7;2.50254;0;0;0;0;17;2436;688;688;
0;89;1.71269;15;7;2.49821;0;0;0;0;17;2438;669;669;
0;88;1.71344;15;7;2.49387;0;0;0;0;17;2440;662;662;
0;88;1.71419;15;7;2.48954;0;0;0;0;17;2442;669;669;
0;87;1.71574;15;7;2.49052;0;0;0;0;17;2444;693;693;
0;88;1.71655;15;7;2.49583;0;0;0;0;17;2446;705;705;
0;88;1.71736;15;7;2.50113;0;0;0;0;17;2448;677;677;
0;88;1.71818;15;7;2.50644;0;0;0;0;17;2450;707;707;
0;88;1.71945;15;7;2.48631;0;0;0;0;17;2452;706;706;
0;88;1.71992;15;7;2.46088;0;0;0;0;18;2454;700;700;
0;87;1.72039;15;6;2.43544;0;0;0;0;18;2456;653;653;
0;86;1.72085;15;6;2.41;0;0;0;0;18;2458;663;663;
0;85;1.7216;15;6;2.37048;0;0;0;0;18;2460;671;671;
0;83;1.72189;15;6;2.35639;0;0;0;0;18;2462;686;686;
0;82;1.72217;15;6;2.34231;0;0;0;0;18;2464;649;649;
0;82;1.72245;15;6;2.32822;0;0;0;0;18;2466;663;663;
0;83;1.72335;15;6;2.34073;0;0;0;0;18;2468;662;662;
0;83;1.72398;15;6;2.36732;0;0;0;0;18;2470;662;662;
0;84;1.7246;15;6;2.3939;0;0;0;0;18;2472;647;647;
0;84;1.72522;15;6;2.42049;0;0;0;0;18;2474;680;680;
0;85;1.72644;15;6;2.44641;0;0;0;0;18;2476;738;738;
0;85;1.72705;15;6;2.44575;0;0;0;0;18;2478;741;741;
0;85;1.72765;15;6;2.44508;0;0;0;0;19;2480;699;699;
0;85;1.72826;15;6;2.44442;0;0;0;0;19;2482;726;726;
0;85;1.72884;15;6;2.39489;0;0;0;0;19;2484;712;712;
0;83;1.72882;15;6;2.34602;0;0;0;0;19;2486;667;667;
0;82;1.7288;15;6;2.29715;0;0;0;0;19;2488;675;675;
0;80;1.72879;15;6;2.24829;0;0;0;0;19;2490;667;667;
0;78;1.72869;15;6;2.19478;0;0;0;0;19;2492;671;671;
0;76;1.72862;15;6;2.19014;0;0;0;0;19;2494;637;637;
0;76;1.72854;15;6;2.18551;0;0;0;0;19;2496;660;660;
0;77;1.72847;15;6;2.18087;0;0;0;0;19;2498;671;671;
0;77;1.72861;15;6;2.19949;0;0;0;0;19;2500;702;702;
0;77;1.72882;15;6;2.22275;0;0;0;0;19;2502;726;726;
0;78;1.72903;15;6;2.24601;0;0;0;0;19;2504;678;678;
0;79;1.72924;15;6;2.26927;0;0;0;0;19;2506;683;683;
0;79;1.73003;16;6;2.32114;0;0;0;0;19;2508;658;658;
0;79;1.7306;16;6;2.34974;0;0;0;0;20;2510;662;662;
0;80;1.73118;16;6;2.37835;0;0;0;0;20;2512;638;638;
0;80;1.73175;16;6;2.40695;0;0;0;0;20;2514;650;650;
0;81;1.73321;16;7;2.45929;0;0;0;0;20;2516;659;659;
0;81;1.7341;16;7;2.48303;0;0;0;0;20;2518;703;703;
0;82;1.73498;17;7;2.50677;0;0;0;0;20;2520;707;707;
0;82;1.73586;17;7;2.5305;0;0;0;0;20;2522;713;713;
0;83;1.73759;17;7;2.55211;0;0;0;0;20;2524;734;734;
0;83;1.73844;17;7;2.54999;0;0;0;0;20;2526;755;755;
0;82;1.73928;17;7;2.54786;0;0;0;0;20;2528;695;695;
0;82;1.74013;17;7;2.54574;0;0;0;0;20;2530;735;735;
0;82;1.74166;17;7;2.53244;0;0;0;0;20;2532;712;712;
0;82;1.74235;17;7;2.52127;0;0;0;0;20;2534;717;717;
0;81;1.74303;17;7;2.51011;0;0;0;0;20;2536;676;676;
0;81;1.74372;17;7;2.49894;0;0;0;0;20;2538;668;668;
0;80;1.74513;17;7;2.4914;0;0;0;0;20;2540;685;685;
0;80;1.74585;17;7;2.49503;0;0;0;0;20;2542;713;713;
0;79;1.74658;17;7;2.49866;0;0;0;0;20;2544;707;707;
0;80;1.7473;17;7;2.50229;0;0;0;0;20;2546;674;674;
0;81;1.74896;17;7;2.5213;0;0;0;0;20;2548;741;741;
0;81;1.74988;17;7;2.53667;0;0;0;0;20;2550;726;726;
0;82;1.75081;17;7;2.55205;0;0;0;0;20;2552;720;720;
0;83;1.75173;17;7;2.56742;0;0;0;0;20;2554;694;694;
0;83;1.75336;17;7;2.56678;0;0;0;0;20;2556;659;659;
0;82;1.75405;17;7;2.55075;0;0;0;0;20;2558;693;693;
0;82;1.75475;17;7;2.53473;0;0;0;0;20;2560;699;699;
0;82;1.75545;17;7;2.5187;0;0;0;0;20;2562;691;691;
0;81;1.75651;16;7;2.47765;0;0;0;0;20;2564;633;633;
0;81;1.75687;16;7;2.45263;0;0;0;0;20;2566;640;640;
0;80;1.75723;16;6;2.4276;0;0;0;0;20;2568;647;647;
0;80;1.75759;16;6;2.40258;0;0;0;0;20;2570;667;667;
0;79;1.75807;16;6;2.35802;0;0;0;0;20;2572;692;692;
0;79;1.75818;16;6;2.33849;0;0;0;0;20;2574;646;646;
0;78;1.75829;15;6;2.31896;0;0;0;0;20;2576;667;667;
0;78;1.7584;15;6;2.29942;0;0;0;0;20;2578;664;664;
0;78;1.7585;15;6;2.27043;0;0;0;0;20;2580;678;678;
0;77;1.75849;15;6;2.26097;0;0;0;0;20;2582;678;678;
0;77;1.75848;15;6;2.25151;0;0;0;0;19;2584;668;668;
0;77;1.75847;15;6;2.24205;0;0;0;0;19;2586;696;696;
0;78;1.75847;15;6;2.23347;0;0;0;0;19;2588;696;696;
0;78;1.75847;15;6;2.23435;0;0;0;0;19;2590;667;667;
0;78;1.75847;15;6;2.23523;0;0;0;0;19;2592;664;664;
0;79;1.75848;15;6;2.23611;0;0;0;0;19;2594;650;650;
0;79;1.75845;15;6;2.23408;0;0;0;0;19;2596;635;635;
0;79;1.75841;15;6;2.23116;0;0;0;0;19;2598;619;619;
0;79;1.75838;15;6;2.22825;0;0;0;0;19;2600;624;624;
0;79;1.75835;15;6;2.22533;0;0;0;0;19;2602;616;616;
0;80;1.75834;15;6;2.22702;0;0;0;0;18;2604;615;615;
0;80;1.75836;15;6;2.23163;0;0;0;0;18;2606;606;606;
0;81;1.75839;15;6;2.23624;0;0;0;0;18;2608;594;594;
0;81;1.75841;15;6;2.24085;0;0;0;0;18;2610;594;594;
0;81;1.75847;15;6;2.24679;0;0;0;0;18;2612;606;606;
0;82;1.75851;15;6;2.24812;0;0;0;0;18;2614;634;634;
0;83;1.75855;15;6;2.24945;0;0;0;0;18;2616;653;653;
0;83;1.75859;15;6;2.25078;0;0;0;0;18;2618;661;661;
0;83;1.7587;15;6;2.25397;0;0;0;0;17;2620;643;643;
0;83;1.75876;15;6;2.25584;0;0;0;0;17;2622;634;634;
0;84;1.75882;15;6;2.2577;0;0;0;0;17;2624;643;643;
0;84;1.75889;15;6;2.25956;0;0;0;0;17;2626;649;649;
0;85;1.75897;14;6;2.25849;0;0;0;0;17;2628;651;651;
0;85;1.759;14;6;2.25555;0;0;0;0;17;2630;636;636;
0;86;1.75902;14;6;2.25262;0;0;0;0;17;2632;619;619;
0;86;1.75905;14;6;2.24968;0;0;0;0;16;2634;639;639;
0;86;1.75865;14;6;2.20886;0;0;0;0;16;2636;662;662;
0;86;1.75822;13;6;2.17098;0;0;0;0;16;2638;716;716;
0;86;1.75779;13;6;2.1331;0;0;0;0;16;2640;717;717;
0;86;1.75736;13;5;2.09522;0;0;0;0;16;2642;672;672;
0;85;1.75572;12;5;1.9867;0;0;0;0;16;2644;649;649;
0;84;1.75451;12;5;1.91606;0;0;0;0;16;2646;645;645;
0;83;1.75331;12;5;1.84543;0;0;0;0;15;2648;625;625;
0;81;1.7521;12;5;1.77479;0;0;0;0;15;2650;615;615;
0;80;1.74945;11;4;1.68077;0;0;0;0;15;2652;641;641;
0;79;1.74801;11;4;1.65739;0;0;0;0;15;2654;706;706;
0;79;1.74657;11;4;1.63401;0;0;0;0;15;2656;765;765;
0;79;1.74513;11;4;1.61063;0;0;0;0;15;2658;729;729;
0;80;1.74222;11;4;1.58236;0;0;0;0;15;2660;766;766;
0;80;1.74075;11;4;1.57748;0;0;0;0;15;2662;755;755;
0;80;1.73928;11;4;1.5726;0;0;0;0;14;2664;726;726;
0;80;1.73781;11;4;1.56772;0;0;0;0;14;2666;668;668;
0;81;1.73466;11;4;1.54165;0;0;0;0;14;2668;662;662;
0;81;1.73299;10;4;1.52046;0;0;0;0;14;2670;646;646;
0;81;1.73132;10;4;1.49927;0;0;0;0;14;2672;669;669;
0;80;1.72965;10;4;1.47807;0;0;0;0;14;2674;688;688;
0;80;1.72607;10;4;1.43079;0;0;0;0;14;2676;666;666;
0;79;1.72416;10;4;1.40469;0;0;0;0;14;2678;704;704;
0;79;1.72225;10;3;1.37859;0;0;0;0;14;2680;708;708;
0;78;1.72034;10;3;1.35249;0;0;0;0;14;2682;708;708;
0;77;1.71672;10;3;1.34353;0;0;0;0;13;2684;670;670;
0;78;1.715;10;3;1.36066;0;0;0;0;13;2686;666;666;
0;79;1.71328;10;3;1.37779;0;0;0;0;13;2688;668;668;
0;80;1.71157;10;3;1.39492;0;0;0;0;13;2690;676;676;
0;81;1.70839;10;4;1.43479;0;0;0;0;13;2692;648;648;
0;82;1.70692;10;4;1.45753;0;0;0;0;13;2694;646;646;
0;83;1.70546;10;4;1.48027;0;0;0;0;13;2696;635;635;
0;83;1.70399;11;4;1.50301;0;0;0;0;13;2698;645;645;
0;84;1.70102;10;4;1.51997;0;0;0;0;13;2700;654;654;
0;85;1.69952;10;4;1.51418;0;0;0;0;13;2702;633;633;
0;85;1.69801;10;4;1.5084;0;0;0;0;13;2704;636;636;
0;84;1.69651;10;4;1.50261;0;0;0;0;13;2706;642;642;
0;84;1.69314;10;4;1.4594;0;0;0;0;13;2708;648;648;
0;83;1.69128;10;4;1.42198;0;0;0;0;13;2710;634;634;
0;82;1.68942;10;3;1.38455;0;0;0;0;13;2712;642;642;
0;81;1.68755;10;3;1.34713;0;0;0;0;13;2714;654;654;
0;80;1.68382;9;3;1.30655;0;0;0;0;13;2716;689;689;
0;80;1.68195;10;3;1.3034;0;0;0;0;13;2718;663;663;
0;80;1.68009;10;3;1.30025;0;0;0;0;13;2720;672;672;
0;80;1.67822;10;3;1.2971;0;0;0;0;13;2722;689;689;
0;80;1.67478;10;3;1.32218;0;0;0;0;13;2724;687;687;
0;80;1.67322;10;3;1.35042;0;0;0;0;13;2726;645;645;
0;81;1.67165;10;3;1.37867;0;0;0;0;13;2728;645;645;
0;82;1.67008;10;4;1.40691;0;0;0;0;13;2730;643;643;
0;82;1.66734;11;4;1.4715;0;0;0;0;13;2732;653;653;
0;83;1.66617;11;4;1.50785;0;0;0;0;13;2734;631;631;
0;84;1.66499;11;4;1.5442;0;0;0;0;13;2736;650;650;
0;85;1.66381;11;4;1.58055;0;0;0;0;13;2738;664;664;
0;86;1.66167;11;4;1.63538;0;0;0;0;13;2740;695;695;
0;87;1.6607;11;4;1.65385;0;0;0;0;13;2742;664;664;
0;87;1.65974;11;4;1.67233;0;0;0;0;13;2744;657;657;
0;87;1.65877;11;4;1.69081;0;0;0;0;13;2746;690;690;
0;87;1.65674;11;4;1.69952;0;0;0;0;13;2748;733;733;
0;86;1.65568;11;4;1.68975;0;0;0;0;13;2750;742;742;
0;86;1.65463;11;4;1.67998;0;0;0;0;13;2752;692;692;
0;85;1.65357;11;4;1.67021;0;0;0;0;13;2754;702;702;
0;85;1.65141;11;4;1.65577;0;0;0;0;13;2756;680;680;
0;85;1.65032;11;4;1.65111;0;0;0;0;13;2758;667;667;
0;85;1.64923;11;4;1.64644;0;0;0;0;14;2760;635;635;
0;84;1.64813;11;4;1.64177;0;0;0;0;14;2762;655;655;
0;84;1.64575;11;4;1.6176;0;0;0;0;14;2764;660;660;
0;83;1.64447;11;4;1.59809;0;0;0;0;14;2766;698;698;
0;82;1.64319;11;4;1.57858;0;0;0;0;14;2768;673;673;
0;81;1.64191;11;4;1.55907;0;0;0;0;14;2770;708;708;
0;81;1.6395;11;4;1.55357;0;0;0;0;14;2772;732;732;
0;80;1.63838;11;4;1.56758;0;0;0;0;14;2774;736;736;
0;80;1.63726;11;4;1.58158;0;0;0;0;14;2776;682;682;
0;81;1.63614;11;4;1.59559;0;0;0;0;14;2778;671;671;
0;81;1.63418;11;4;1.63562;0;0;0;0;14;2780;686;686;
0;82;1.63334;11;4;1.66165;0;0;0;0;15;2782;699;699;
0;82;1.63251;11;4;1.68768;0;0;0;0;15;2784;718;718;
0;82;1.63167;12;4;1.7137;0;0;0;0;15;2786;697;697;
0;82;1.63019;12;5;1.75683;0;0;0;0;15;2788;653;653;
0;82;1.62955;12;5;1.77392;0;0;0;0;15;2790;664;664;
0;82;1.62891;12;5;1.79102;0;0;0;0;15;2792;645;645;
0;82;1.62827;12;5;1.80812;0;0;0;0;15;2794;655;655;
0;82;1.62722;12;5;1.84608;0;0;0;0;15;2796;629;629;
0;82;1.62682;12;5;1.86694;0;0;0;0;15;2798;662;662;
0;82;1.62641;12;5;1.8878;0;0;0;0;15;2800;694;694;
0;83;1.62601;13;5;1.90866;0;0;0;0;16;2802;760;760;
0;83;1.6255;13;5;1.95576;0;0;0;0;16;2804;702;702;
0;83;1.6254;13;5;1.982;0;0;0;0;16;2806;733;733;
0;83;1.6253;13;5;2.00824;0;0;0;0;16;2808;726;726;
0;83;1.6252;13;5;2.03449;0;0;0;0;16;2810;726;726;
0;84;1.6253;13;5;2.08575;0;0;0;0;16;2812;663;663;
0;84;1.6255;14;6;2.11078;0;0;0;0;16;2814;692;692;
0;84;1.62569;14;6;2.1358;0;0;0;0;16;2816;683;683;
0;85;1.62589;14;6;2.16083;0;0;0;0;16;2818;691;691;
0;85;1.62636;14;6;2.19266;0;0;0;0;16;2820;674;674;
0;85;1.62664;14;6;2.19946;0;0;0;0;17;2822;687;687;
0;86;1.62691;14;6;2.20627;0;0;0;0;17;2824;695;695;
0;85;1.62719;14;6;2.21308;0;0;0;0;17;2826;672;672;
0;84;1.62752;14;6;2.20156;0;0;0;0;17;2828;627;627;
0;84;1.62757;14;6;2.18323;0;0;0;0;17;2830;644;644;
0;83;1.62763;14;6;2.16491;0;0;0;0;17;2832;647;647;
0;82;1.62768;14;6;2.14658;0;0;0;0;17;2834;695;695;
0;82;1.62781;14;6;2.12999;0;0;0;0;17;2836;689;689;
0;81;1.62788;14;6;2.13172;0;0;0;0;17;2838;717;717;
0;81;1.62795;14;6;2.13345;0;0;0;0;17;2840;755;755;
0;80;1.62803;14;6;2.13518;0;0;0;0;17;2842;786;786;
0;80;1.62871;14;6;2.18067;0;0;0;0;17;2844;773;773;
0;82;1.62932;15;6;2.22443;0;0;0;0;17;2846;728;728;
0;83;1.62993;15;6;2.26819;0;0;0;0;17;2848;741;741;
0;84;1.63054;15;6;2.31195;0;0;0;0;18;2850;699;699;
0;85;1.63182;15;6;2.36147;0;0;0;0;18;2852;680;680;
0;86;1.63249;15;6;2.36723;0;0;0;0;18;2854;639;639;
0;86;1.63317;15;6;2.37299;0;0;0;0;18;2856;648;648;
0;85;1.63384;15;6;2.37875;0;0;0;0;18;2858;661;661;
0;85;1.63511;15;6;2.37851;0;0;0;0;18;2860;727;727;
0;84;1.6357;15;6;2.3725;0;0;0;0;18;2862;751;751;
0;84;1.63629;15;6;2.3665;0;0;0;0;18;2864;698;698;
0;84;1.63688;15;6;2.3605;0;0;0;0;18;2866;743;743;
0;84;1.63798;15;6;2.34869;0;0;0;0;18;2868;744;744;
0;85;1.63849;15;6;2.34288;0;0;0;0;18;2870;726;726;
0;85;1.639;15;6;2.33708;0;0;0;0;18;2872;733;733;
0;85;1.63951;14;6;2.33127;0;0;0;0;18;2874;747;747;
0;84;1.64004;14;6;2.28551;0;0;0;0;18;2876;750;750;
0;83;1.64006;14;6;2.24556;0;0;0;0;18;2878;713;713;
0;82;1.64007;14;6;2.20561;0;0;0;0;18;2880;691;691;
0;81;1.64009;14;6;2.16565;0;0;0;0;18;2882;676;676;
0;80;1.63985;14;6;2.10163;0;0;0;0;18;2884;651;651;
0;79;1.63958;13;5;2.07755;0;0;0;0;18;2886;623;623;
0;79;1.63932;13;5;2.05348;0;0;0;0;18;2888;626;626;
0;78;1.63906;13;5;2.02941;0;0;0;0;18;2890;622;622;
0;78;1.63853;13;5;2.00455;0;0;0;0;18;2892;587;587;
0;78;1.63826;13;5;2.00377;0;0;0;0;18;2894;626;626;
0;78;1.63799;13;5;2.00299;0;0;0;0;18;2896;663;663;
0;78;1.63772;13;5;2.0022;0;0;0;0;18;2898;643;643;
0;78;1.63733;13;5;2.01413;0;0;0;0;18;2900;695;695;
0;78;1.63721;14;5;2.02684;0;0;0;0;18;2902;759;759;
0;78;1.6371;14;5;2.03956;0;0;0;0;18;2904;746;746;
0;79;1.63698;14;5;2.05227;0;0;0;0;18;2906;686;686;
0;79;1.63703;14;5;2.08916;0;0;0;0;18;2908;695;695;
0;80;1.63719;14;6;2.11333;0;0;0;0;18;2910;718;718;
0;80;1.63736;14;6;2.13751;0;0;0;0;18;2912;732;732;
0;81;1.63753;14;6;2.16168;0;0;0;0;18;2914;675;675;
0;81;1.63812;14;6;2.20637;0;0;0;0;18;2916;646;646;
0;82;1.63853;14;6;2.22688;0;0;0;0;18;2918;662;662;
0;82;1.63895;15;6;2.24738;0;0;0;0;18;2920;653;653;
0;82;1.63937;15;6;2.26789;0;0;0;0;18;2922;687;687;
0;83;1.6403;15;6;2.29618;0;0;0;0;18;2924;694;694;
0;83;1.6408;15;6;2.30396;0;0;0;0;18;2926;664;664;
0;83;1.64131;15;6;2.31173;0;0;0;0;18;2928;689;689;
0;83;1.64182;15;6;2.31951;0;0;0;0;18;2930;712;712;
0;83;1.64275;15;6;2.32059;0;0;0;0;18;2932;715;715;
0;83;1.64317;15;6;2.31388;0;0;0;0;18;2934;654;654;
0;83;1.64359;15;6;2.30718;0;0;0;0;18;2936;694;694;
0;83;1.64401;15;6;2.30048;0;0;0;0;18;2938;663;663;
0;83;1.64468;14;6;2.28071;0;0;0;0;18;2940;649;649;
0;82;1.64494;14;6;2.26766;0;0;0;0;18;2942;638;638;
0;82;1.64519;14;6;2.2546;0;0;0;0;18;2944;657;657;
0;81;1.64545;14;6;2.24154;0;0;0;0;18;2946;645;645;
0;81;1.64588;14;6;2.22288;0;0;0;0;18;2948;642;642;
0;80;1.64606;14;6;2.21727;0;0;0;0;18;2950;655;655;
0;80;1.64625;14;6;2.21166;0;0;0;0;18;2952;677;677;
0;80;1.64643;14;6;2.20605;0;0;0;0;18;2954;683;683;
0;80;1.64697;14;6;2.21516;0;0;0;0;18;2956;656;656;
0;81;1.64733;14;6;2.22987;0;0;0;0;18;2958;662;662;
0;81;1.64769;15;6;2.24459;0;0;0;0;18;2960;669;669;
0;81;1.64805;15;6;2.25931;0;0;0;0;18;2962;675;675;
0;82;1.6487;15;6;2.26787;0;0;0;0;18;2964;670;670;
0;81;1.64898;15;6;2.26171;0;0;0;0;18;2966;632;632;
0;81;1.64926;15;6;2.25556;0;0;0;0;18;2968;638;638;
0;80;1.64954;15;6;2.2494;0;0;0;0;19;2970;666;666;
0;80;1.65027;15;6;2.25778;0;0;0;0;19;2972;708;708;
0;79;1.65073;15;6;2.27231;0;0;0;0;19;2974;678;678;
0;80;1.65119;15;6;2.28685;0;0;0;0;19;2976;683;683;
0;80;1.65165;15;6;2.30138;0;0;0;0;19;2978;682;682;
0;81;1.65275;15;6;2.33121;0;0;0;0;19;2980;677;677;
0;81;1.65339;15;6;2.3465;0;0;0;0;19;2982;652;652;
0;82;1.65404;15;6;2.36179;0;0;0;0;19;2984;659;659;
0;82;1.65468;15;6;2.37708;0;0;0;0;19;2986;661;661;
0;82;1.65591;15;6;2.38775;0;0;0;0;19;2988;661;661;
0;82;1.65649;15;6;2.38313;0;0;0;0;19;2990;661;661;
0;81;1.65707;15;6;2.3785;0;0;0;0;19;2992;679;679;
0;81;1.65765;15;6;2.37388;0;0;0;0;19;2994;692;692;
0;81;1.65873;15;6;2.36405;0;0;0;0;19;2996;729;729;
0;81;1.65924;15;6;2.35885;0;0;0;0;19;2998;728;728;
0;80;1.65974;15;6;2.35364;0;0;0;0;19;3000;701;701;
0;80;1.66025;15;6;2.34844;0;0;0;0;19;3002;694;694;
0;80;1.66133;15;6;2.3494;0;0;0;0;19;3004;696;696;
0;80;1.66191;16;6;2.35557;0;0;0;0;19;3006;698;698;
0;80;1.66249;16;6;2.36174;0;0;0;0;19;3008;666;666;
0;80;1.66307;16;6;2.36791;0;0;0;0;19;3010;664;664;
0;80;1.66459;16;6;2.40286;0;0;0;0;19;3012;662;662;
0;81;1.66554;16;6;2.43165;0;0;0;0;19;3014;665;665;
0;82;1.66649;16;7;2.46044;0;0;0;0;19;3016;677;677;
0;83;1.66744;16;7;2.48923;0;0;0;0;19;3018;652;652;
0;84;1.66949;16;7;2.53028;0;0;0;0;19;3020;653;653;
0;85;1.67059;16;7;2.54254;0;0;0;0;19;3022;652;652;
0;86;1.67169;16;7;2.5548;0;0;0;0;19;3024;669;669;
0;86;1.6728;16;7;2.56706;0;0;0;0;19;3026;669;669;
0;86;1.67458;16;7;2.54888;0;0;0;0;19;3028;659;659;
0;85;1.67527;16;7;2.51844;0;0;0;0;18;3030;718;718;
0;85;1.67595;15;7;2.488;0;0;0;0;18;3032;731;731;
0;85;1.67663;15;7;2.45756;0;0;0;0;18;3034;703;703;
0;84;1.67749;15;6;2.38706;0;0;0;0;18;3036;663;663;
0;84;1.67766;15;6;2.34701;0;0;0;0;18;3038;656;656;
0;83;1.67783;14;6;2.30695;0;0;0;0;18;3040;627;627;
0;83;1.678;14;6;2.2669;0;0;0;0;18;3042;630;630;
0;83;1.67772;14;6;2.17391;0;0;0;0;18;3044;620;620;
0;81;1.67727;14;6;2.12097;0;0;0;0;18;3046;656;656;
0;81;1.67682;13;5;2.06804;0;0;0;0;17;3048;692;692;
0;80;1.67637;13;5;2.0151;0;0;0;0;17;3050;765;765;
0;79;1.67533;13;5;1.95009;0;0;0;0;17;3052;729;729;
0;78;1.67475;13;5;1.93801;0;0;0;0;17;3054;759;759;
0;78;1.67416;13;5;1.92593;0;0;0;0;17;3056;752;752;
0;79;1.67358;13;5;1.91385;0;0;0;0;17;3058;731;731;
0;80;1.67235;13;5;1.89481;0;0;0;0;17;3060;674;674;
0;80;1.67169;13;5;1.88785;0;0;0;0;16;3062;679;679;
0;81;1.67104;12;5;1.8809;0;0;0;0;16;3064;665;665;
0;81;1.67039;12;5;1.87394;0;0;0;0;16;3066;650;650;
0;80;1.66869;12;5;1.83016;0;0;0;0;16;3068;632;632;
0;80;1.66765;12;5;1.79335;0;0;0;0;16;3070;652;652;
0;80;1.66661;12;5;1.75653;0;0;0;0;16;3072;676;676;
0;79;1.66557;12;4;1.71972;0;0;0;0;16;3074;697;697;
0;79;1.66326;11;4;1.65967;0;0;0;0;15;3076;700;700;
0;78;1.66199;11;4;1.63645;0;0;0;0;15;3078;654;654;
0;78;1.66072;11;4;1.61322;0;0;0;0;15;3080;659;659;
0;77;1.65945;11;4;1.58999;0;0;0;0;15;3082;645;645;
0;77;1.65732;12;4;1.60348;0;0;0;0;15;3084;634;634;
0;79;1.65645;12;4;1.64019;0;0;0;0;15;3086;641;641;
0;80;1.65558;12;4;1.6769;0;0;0;0;15;3088;653;653;
0;81;1.65471;12;4;1.71361;0;0;0;0;15;3090;654;654;
0;82;1.65343;12;5;1.79124;0;0;0;0;15;3092;635;635;
0;84;1.65302;13;5;1.83215;0;0;0;0;14;3094;656;656;
0;86;1.65261;13;5;1.87307;0;0;0;0;14;3096;665;665;
0;87;1.6522;13;5;1.91398;0;0;0;0;14;3098;677;677;
0;87;1.65178;13;5;1.98931;0;0;0;0;14;3100;654;654;
0;88;1.65177;13;5;2.02372;0;0;0;0;14;3102;668;668;
0;90;1.65176;14;5;2.05813;0;0;0;0;14;3104;666;666;
0;91;1.65176;14;5;2.09254;0;0;0;0;14;3106;672;672;
0;91;1.65218;14;6;2.16327;0;0;0;0;14;3108;640;640;
0;92;1.65262;14;6;2.19959;0;0;0;0;14;3110;642;642;
0;92;1.65305;14;6;2.23591;0;0;0;0;14;3112;640;640;
0;93;1.65349;14;6;2.27223;0;0;0;0;14;3114;670;670;
0;95;1.65442;14;6;2.31411;0;0;0;0;13;3116;661;661;
0;96;1.65492;14;6;2.31966;0;0;0;0;13;3118;660;660;
0;96;1.65542;14;6;2.32522;0;0;0;0;13;3120;690;690;
0;97;1.65591;13;6;2.33078;0;0;0;0;13;3122;742;742;
0;98;1.6557;13;6;2.23361;0;0;0;0;13;3124;717;717;
0;96;1.65499;12;6;2.13088;0;0;0;0;13;3126;670;670;
